628 1133 1446 2124 1532 1133 1446 2124 1532 2313 4770 1635 59 1532 311 1153 760 175 111 255 172 34 3 6119 525 86 3 233 59 1446 4649 47 2272 2309 4485 740 47 2079 1532 929 19 27 1508 1457 2719 1874 255 1388 3646 1062 56 645 24 124 56 516 41 24 296 2291 1701 1092 1597 47 276 18 1270 3218 432 136 56 3302 748 47 772 18 243 575 3 6481 56 1056 2092 24 731 4238 24 623 24 623 56 1531 18 129 4386 55 623 4549 37 3150 163 381 2220 7729 163 1531 47 551 512 41 108 1464 24 2079 2764 1091 1532 818 3751 3335 225 163 379 47 381 24 731 4238 56 428 24 6481 56 203 1056 2092 24 1552 1219 6481 3054 1635 56 411 25 24 623 547 47 25 24 2764 56 516 585 41 24 9741 2213 5360 1071 56 203 1096 41 24 214 275 1091 47 172 56 2496 295 442 2767 41 164 2767 585 41 24 2213 5360 6173 905 1221 24 992 47 1582 523 168 41 1136 4573 24 682 59 24 2220 7729 163 4264 213 59 992 1111 24 1488 1635 56 203 411 295 24 164 2767 432 41 24 228 2767 432 18 1896 575 1071 56 203 1096 41 24 202 275 1091 47 172 56 2496 873 18 3 1896 575 6173 905 1221 24 992 24 6481 56 203 418 41 24 682 59 24 702 1184 4465 47 59 24 3109 56 411 769 3751 2947 56 381 129 7206 163 6016 1034 47 1279 1219 1972 500 56 1056 47 1227 488 1075 56 381 24 124 56 203 9176 161 41 1848 1964 24 124 56 3305 6074 111 1597 47 1473 41 995 431 18 696 80 388 1106 86 1674 286 1137 47 623 1964 1203 1929 879 18 24 1446 4649 4770 1635 59 1532 1532 2079 2309 4485 740 2124 1532 2259 2220 7729 1532 2259 7139 6765 2259 6481 1446 623 1635 	1
1642 1038 547 47 529 468 1407 233 907 59 2036 24 124 56 24 6214 59 3 681 9144 3232 47 56 5387 3 24 5839 3232 56 7001 402 28 47 56 6783 305 2407 3232 295 24 214 427 47 5353 601 24 3815 413 3 2553 24 353 3232 248 3496 380 9113 305 3 6214 47 218 3 3061 1186 3246 4337 56 1134 713 24 6214 59 24 353 3232 56 3496 5481 305 9021 24 124 56 47 1427 41 24 225 56 1899 2449 59 1830 547 47 529 468 286 24 124 56 246 41 3945 24 3232 47 56 1545 3156 305 41 42 8999 9843 683 1904 18 24 1164 431 47 47 529 468 286 233 24 124 7497 24 9470 59 286 1073 24 1151 3232 2363 740 1956 2515 969 24 6336 1181 59 2674 740 24 124 1545 7522 5119 896 547 286 34 1858 33 1005 547 286 4525 4511 47 34 225 156 55 1650 5061 468 286 18 24 1150 1119 47 6895 585 647 529 746 468 286 34 7137 33 1454 760 24 547 286 225 156 55 1650 	4
628 837 214 6869 4470 837 214 6869 4470 106 214 6869 8965 2221 86 1718 1636 543 7588 47 990 839 3774 451 411 389 441 311 2477 124 18 1063 1597 59 322 881 59 2111 1699 55 1935 6797 7613 47 694 24 124 34 3 857 530 248 888 420 2070 3977 25 106 343 59 278 1073 220 311 24 124 208 1346 596 6869 4470 2133 86 596 286 5681 1874 5117 59 24 1092 1815 33 269 33 4470 432 59 24 890 663 24 638 740 451 34 2030 111 6869 2221 47 4653 8965 1069 47 1490 59 451 163 914 86 24 887 1069 59 451 1033 724 59 415 930 784 1105 18 1958 18 506 59 956 3157 1409 435 111 266 3157 1557 1203 7792 1203 1409 41 1440 129 24 2133 47 435 111 353 765 1509 24 124 388 435 41 108 2084 5925 111 25 2607 228 972 47 3522 3 6236 111 161 41 228 1242 129 1838 163 3003 47 2245 3126 41 24 835 765 59 255 24 124 56 516 41 24 649 431 47 276 1095 27 24 649 414 441 415 56 203 1701 24 124 1584 4149 3430 3 5864 56 276 3501 24 214 3569 3 9263 1390 56 276 27 24 565 989 59 24 214 2341 24 956 56 203 748 47 772 18 3 1877 765 575 24 124 248 3 888 384 1221 24 8742 275 582 59 24 890 172 56 1728 47 1969 2260 402 24 4653 1009 956 56 4869 18 3661 1390 6747 56 381 41 108 2595 1748 3006 56 203 597 41 2282 24 9287 635 225 56 175 1681 5613 1401 220 551 1389 24 1540 1048 43 56 1545 2989 2091 1181 43 56 18 24 992 803 56 1146 585 41 4653 1009 319 56 1545 86 24 613 2151 411 585 24 275 2341 702 181 56 7026 86 28 102 4350 438 47 1545 3586 25 1444 86 24 2696 18 5848 803 56 203 1146 27 24 275 2161 59 24 890 86 3811 59 24 5475 2554 47 4470 4274 319 163 428 295 24 1243 47 2164 6796 25 172 311 80 368 381 220 8742 774 1265 41 108 3028 24 455 1571 24 434 47 1563 8430 163 3475 27 2298 111 3151 2221 172 56 411 86 3 2105 357 3 1718 1636 6124 56 411 172 56 2347 601 28 6044 5890 24 2221 56 1722 86 28 5476 47 7911 86 24 3611 3 3340 56 203 4433 47 1545 3992 413 172 455 1734 4705 56 2565 86 1021 2580 59 2298 43 56 1545 3425 382 3 4381 47 3939 295 24 2696 2312 3 297 56 1545 5388 47 339 990 25 24 682 59 24 391 24 671 56 203 1227 86 243 1443 24 4653 56 3586 86 172 113 2219 317 961 24 1488 43 56 381 24 124 248 1379 596 4524 3568 24 4653 8965 3 543 5452 59 24 47 7588 2699 163 411 86 1289 320 1723 59 8783 671 56 203 604 382 322 630 47 555 2046 24 765 1540 56 1227 86 2111 1699 47 1545 1497 86 865 1699 25 24 181 59 24 1488 24 671 56 1664 47 1555 47 2821 86 2285 47 4630 391 56 2821 86 4630 47 169 75 3385 5793 56 4869 86 169 75 3385 18 660 4838 24 1390 56 2347 357 2477 1189 3 3774 56 203 276 86 617 1075 59 3517 2794 41 105 3089 24 124 918 24 255 269 47 56 1545 516 41 24 995 431 18 696 398 24 124 388 108 4167 4662 111 2908 424 4759 3308 5903 47 286 1137 24 124 41 108 2084 5925 80 388 4560 111 99 41 894 3 5194 24 124 388 203 409 161 18 698 320 41 979 853 111 3 3774 1229 33 269 33 286 1137 24 124 388 435 28 844 25 220 311 1935 762 156 41 24 6869 8965 2221 3340 1636 6124 5452 6869 4470 3730 1718 1636 6124 990 839 3774 4653 8965 6869 4470 1390 1636 4470 4653 6869 	1
299 5482 41 3795 47 6783 99 466 27 24 424 1550 972 787 41 2345 225 56 55 1650 656 59 3894 136 381 3 2905 1308 47 1005 1456 286 4017 99 214 154 250 853 850 24 286 6675 442 1189 18 3880 24 831 1576 136 3506 959 3049 47 3795 41 24 214 18 1017 24 214 427 59 99 825 248 3339 1305 47 136 1956 8751 27 2090 733 381 99 1923 248 3339 18 1040 136 56 743 5026 47 1330 41 108 4434 47 1360 41 3 2148 4050 136 56 1545 1473 41 4652 969 886 305 3 1063 7255 47 4971 647 1823 1329 25 24 2148 106 202 47 1073 278 2202 121 1710 9743 6691 2061 86 2225 55 2480 1743 1182 6360 1712 186 2569 176 1044 605 474 41 2083 230 311 1768 4668 47 425 4137 734 5214 5654 1923 2143 5034 41 1707 27 2402 41 796 2578 7717 1074 8746 149 1445 2367 706 3146 5113 27 7742 4571 1359 3687 1494 67 1359 1958 27 214 427 59 825 796 2705 2051 243 1359 2604 1807 27 214 4581 41 202 24 757 59 24 1763 325 56 5268 1515 1569 1111 86 243 624 3122 47 8873 1359 143 47 605 27 202 427 59 1012 959 86 27 214 243 27 202 55 4061 4506 4813 536 168 9552 86 8503 41 1661 41 2284 1111 4986 47 7632 1152 4653 1636 3809 163 2242 7009 325 3593 18 55 785 1303 1445 55 7730 365 2535 2957 7570 47 2409 2695 163 129 806 243 1731 3267 27 1395 56 614 1061 1175 691 5026 56 1527 47 3 214 275 3970 1853 56 2612 24 124 1437 3 2340 1863 27 319 1022 596 2953 59 24 214 1455 429 3844 25 3959 47 2589 41 47 2594 24 4258 429 225 34 1005 2338 2953 59 24 3146 1114 835 24 543 1815 59 7016 24 762 163 1330 1425 86 3 214 1455 429 803 1874 3 214 1739 305 1659 325 47 233 2190 1529 56 928 24 124 56 276 27 2432 203 8670 41 2389 24 229 27 673 56 2297 27 2389 111 164 1242 47 203 56 6881 41 672 111 106 343 28 886 27 381 3890 214 3309 755 5652 86 706 3134 1421 3 5592 56 597 47 55 765 56 1739 1061 1175 2340 1863 2340 1863 275 3970 1352 1455 429 1863 1352 5482 2953 3970 1455 2340 	2
1659 233 3 5411 2756 852 41 324 3 202 565 1091 541 27 489 1110 47 34 1157 1904 111 489 286 1685 1002 1819 3 541 18 24 202 565 1091 47 368 3 541 18 24 202 529 1091 319 163 368 790 305 76 1002 24 529 1091 541 56 654 106 540 18 2448 47 24 565 1091 541 56 169 540 41 150 540 18 2448 24 124 56 2224 111 765 816 2682 1082 202 529 816 1635 202 565 4891 794 1282 1082 682 121 47 8845 794 1282 1082 682 253 2682 1082 59 202 529 1091 3483 3439 1214 121 2681 106 540 18 2448 86 5210 59 24 2967 1735 47 86 1007 1635 202 565 1091 816 1635 3483 3439 1214 121 2681 169 540 18 2448 86 5210 59 24 2967 1735 47 86 1007 3579 1387 564 121 6100 794 1948 86 55 2698 794 1282 1082 25 682 121 47 169 3483 4174 253 794 1948 86 47 55 2698 794 1282 1082 682 253 9655 3483 150 794 1948 86 47 55 2698 24 7129 59 24 963 743 18 647 4753 34 1896 47 80 1295 220 24 4825 963 2594 24 202 529 1091 34 506 1753 1171 41 8242 4534 295 24 648 963 2594 24 202 565 1091 172 5242 34 7468 305 24 968 220 55 2162 700 37 3668 5210 34 1819 47 3405 41 24 4825 963 225 34 4037 59 963 2416 806 24 458 4081 7594 2228 111 47 156 411 27 647 24 202 529 47 202 565 1091 2657 24 1907 1502 24 816 2431 59 647 4549 47 80 1295 220 24 963 2594 24 202 529 1091 34 942 41 8242 4534 295 24 4441 963 2657 2594 24 202 565 727 1685 1002 2682 1082 7129 816 2682 1082 794 1282 1082 794 1282 529 1091 963 1082 1091 816 541 794 1282 	3
1593 762 434 1878 871 2747 5010 2050 47 1923 129 928 27 1340 534 18 1267 3952 4081 512 396 617 18 1267 2524 56 407 41 2087 24 1739 18 1267 4081 156 488 47 24 6062 34 1477 18 1267 293 871 243 1040 47 3031 86 3 2934 2226 86 488 1387 18 1267 4081 156 243 18 2195 111 24 278 18 1267 2553 55 2191 377 2003 743 18 1267 24 1976 2388 34 1477 47 8496 59 8191 3067 108 6528 213 25 172 311 18 1267 5690 2388 47 6606 1267 3689 18 564 680 1593 5690 2388 1923 6062 5690 6606 2388 680 	4
628 457 2521 2890 3628 59 2436 27 24 9690 457 2521 2890 3628 59 2436 27 24 411 4132 3557 1150 5962 86 1949 25 2436 27 24 441 1034 1104 377 656 1153 760 568 293 220 56 168 285 41 24 4979 3876 4525 5682 942 41 99 4612 286 658 47 720 25 24 1328 635 1616 1362 24 124 34 3 5396 857 530 208 248 221 468 286 220 585 99 214 839 111 24 503 1411 1242 24 740 163 305 3275 7541 24 740 163 86 129 4991 59 730 3230 47 5483 41 374 294 596 799 136 34 3808 24 1069 1490 2591 763 33 269 33 129 896 2460 136 4406 41 1324 86 24 5597 451 942 41 99 2674 740 1388 1062 56 1322 24 124 56 516 41 37 431 150 911 136 56 663 441 1597 305 24 1580 59 415 136 56 1545 276 27 24 4099 1092 414 86 24 9478 2795 18 24 3448 432 1962 551 685 24 1870 4692 47 4151 2436 3322 5423 24 1150 1037 56 8301 748 47 772 3 1129 384 56 1146 316 24 1092 1622 59 1328 41 544 391 47 927 517 163 1942 2989 1463 1770 905 1463 56 203 2405 41 515 402 24 927 1696 41 24 1150 777 1150 777 56 790 47 24 59 5360 56 790 25 24 2436 3322 27 24 214 427 978 989 803 56 1146 213 86 24 3536 47 1463 172 1022 24 3322 59 3120 682 59 2436 27 24 214 3 5052 1160 56 276 1571 24 3527 4432 59 24 3120 682 59 2436 1110 551 1502 24 2436 2923 5329 2160 56 2405 41 5258 24 6423 6712 295 421 2287 4071 25 24 978 1226 59 544 3611 47 24 917 1226 59 24 1328 3611 3699 803 56 5984 47 24 6423 6712 56 428 5962 56 2134 86 3881 2733 647 2260 47 2128 24 2924 56 1995 47 24 960 56 2289 3 1567 9241 3536 56 203 2405 41 515 47 2648 24 2436 635 1616 27 24 214 43 56 381 41 108 4401 316 3 293 24 635 1616 56 4104 47 43 56 2164 86 3 635 1616 2102 172 551 685 3 293 3027 25 654 24 2436 293 871 47 7552 455 3 584 7606 1158 56 2405 41 1789 28 9424 2368 293 2188 56 402 172 9424 564 2733 56 203 2405 41 1670 24 293 2188 47 24 293 56 428 295 24 3322 1373 293 2188 56 203 428 647 41 24 202 47 214 59 24 9424 161 47 4276 5750 163 2405 41 394 294 353 2935 293 5487 608 172 56 1722 24 671 56 2444 1227 86 1195 1516 47 2454 1555 24 9241 3536 56 276 18 24 293 871 59 2436 47 3 1110 551 1502 172 682 635 1616 56 873 3908 24 2231 3 6923 56 2134 86 3 3881 2733 608 172 56 2134 24 635 1616 56 873 2289 47 5622 1007 59 721 43 56 4223 806 24 2944 2231 24 671 56 873 2444 1227 86 1195 1516 47 2454 1555 3 1007 876 998 56 203 5870 295 24 927 1696 47 276 316 24 2585 960 1150 777 56 203 1713 86 106 630 1178 575 927 517 86 322 630 1178 575 47 555 4703 630 56 2405 41 505 24 391 1147 1240 56 937 24 124 56 1096 47 381 41 108 2603 129 1218 746 425 1568 3086 136 56 516 41 24 995 431 18 1568 1607 658 3908 765 3876 4525 5682 942 41 99 4612 286 1352 220 208 380 3361 596 5930 1150 5962 86 1949 4132 3557 2521 2890 3628 927 517 6423 6712 3881 2733 9241 3536 1150 5962 1150 777 635 1616 1949 1150 5962 2521 	1
628 457 39 2333 202 7269 457 39 2333 202 8229 202 3975 59 2333 86 2724 2050 59 24 1173 389 3674 415 86 2927 415 523 24 124 56 748 772 47 1995 389 24 649 2924 3 741 2787 56 937 41 24 202 680 47 3 502 384 413 24 434 1878 56 691 497 41 24 4774 25 698 24 106 2767 432 86 3 47 2832 106 6368 1007 2111 881 56 1497 413 24 434 1878 319 56 203 1233 305 9002 41 3587 24 434 1878 382 3 6160 2407 502 384 56 691 497 41 24 4774 25 698 24 251 2767 432 47 86 24 9020 2414 434 6806 56 411 47 24 4378 434 2059 56 5795 428 7851 47 163 411 86 24 4650 3182 86 5961 24 667 59 24 3556 1130 56 2295 413 24 434 1878 47 434 59 24 2890 56 411 1506 698 865 760 59 24 2890 56 428 382 24 3556 667 47 24 3903 24 2890 56 7966 161 413 169 5487 47 203 3556 667 56 203 4564 111 24 667 47 3307 8429 163 3744 543 2059 56 86 3 3326 47 9002 56 1497 413 24 2213 2571 382 24 2724 2050 24 543 1878 2724 2050 4695 4246 56 276 413 24 357 9025 379 9002 47 24 667 59 24 56 3119 2295 402 24 2747 1547 671 413 24 2213 2571 47 203 24 2724 2050 56 203 1056 917 9713 953 413 24 468 47 24 978 9713 56 276 413 24 2571 86 24 1676 1581 2724 2050 56 203 3655 698 2151 3 707 86 3 5513 5773 3903 9002 56 428 86 24 667 47 5952 5158 1516 56 1497 402 24 427 308 41 3587 24 434 1878 43 56 852 220 225 56 55 5009 59 899 402 24 2747 1547 671 111 172 1365 55 438 56 937 47 680 3271 163 4027 47 24 680 56 2838 86 3 6791 4960 24 124 918 24 255 269 225 163 55 2333 3362 2724 2724 2050 2050 3362 3975 2213 2571 2059 2724 2050 3362 2747 1547 671 3975 59 2333 2747 1547 434 1878 415 2747 2050 1878 	4
299 4852 1151 172 1392 861 342 525 1624 111 4852 1151 2789 4271 47 680 16 56 28 250 1405 320 3107 3041 59 3 706 891 6815 1469 2040 41 3 2470 1042 857 887 225 248 380 55 1223 4202 3128 7403 16 248 55 7155 5219 37 5213 1073 3176 16 639 5744 25 253 1242 3021 25 655 1242 25 1044 1242 323 551 168 1506 999 1351 3067 1643 47 2361 4988 105 1920 34 3496 1728 305 214 105 565 956 1569 47 3792 3496 512 1891 243 47 16 34 246 41 2203 4519 7356 47 1222 5689 2361 16 6122 1761 760 322 5466 47 9048 2664 37 2366 3114 163 1291 1813 111 1533 59 105 4271 172 208 3251 1073 3176 18 1017 24 2245 324 381 5036 214 33 2802 733 4795 86 680 55 353 1100 4779 47 150 343 342 7977 530 156 2061 86 2245 47 466 5125 756 1260 2478 3018 1307 5036 67 59 86 8961 55 2162 7190 1048 764 41 1476 942 41 124 639 5744 86 243 7117 47 55 8838 5450 1787 47 243 1569 47 624 3122 7504 41 928 18 55 8838 27 41 1643 105 202 890 3655 591 25 3976 647 529 746 1077 3454 41 225 56 1728 5607 7649 25 24 3940 33 1152 2886 200 243 24 2245 2913 41 28 1061 18 24 124 1926 25 278 169 893 16 56 6583 47 246 41 986 105 441 1485 248 380 617 323 16 818 807 3892 3407 5076 886 248 3204 105 633 25 2916 25 278 1550 893 16 56 27 6412 3361 47 2549 1151 47 731 5147 16 56 228 1242 4852 18 3323 2789 25 220 311 27 325 278 169 893 16 651 202 1278 6524 27 7649 47 8169 323 243 1920 24 757 59 24 1921 325 56 243 466 5125 56 568 47 2478 47 756 163 18 24 5297 75 3347 47 163 4852 1151 2789 4271 466 5125 8838 5450 4852 1151 1151 2789 680 4271 4852 3128 	4
1642 1038 1710 973 59 387 936 24 124 34 3 2642 525 530 56 486 1904 305 159 17 654 175 343 850 111 4151 973 1720 1203 1054 2548 159 3819 1225 25 220 311 56 24 124 168 248 1054 2548 47 551 168 1006 1682 41 324 2514 3969 129 59 105 740 248 2397 854 16 248 743 159 17 116 55 765 398 56 597 47 55 817 1375 56 1798 983 24 124 898 873 902 86 105 887 220 980 156 631 1123 1379 740 59 973 1720 47 4544 1054 1105 873 24 887 4343 3 396 1054 233 323 43 550 168 809 971 24 1269 34 1123 4342 220 156 2309 18 2943 43 1339 971 16 34 4829 47 550 324 379 973 1720 25 9999 16 368 34 3 1072 402 105 548 16 208 380 3681 27 379 973 4452 323 980 1094 240 172 27 3 1669 3138 698 175 37 564 853 1620 861 47 80 156 7576 177 220 208 1006 5041 25 129 2234 168 24 1269 34 168 1123 294 1039 86 105 562 1108 154 3868 37 2154 16 34 368 168 1123 294 1039 86 4745 510 233 765 233 7147 5328 55 1223 1182 7143 233 55 733 233 59 784 37 415 2508 807 756 2822 1499 2478 2153 2895 1448 8506 867 2144 47 377 527 24 124 34 3 3817 525 18 55 785 1303 41 105 3924 902 18 24 1049 16 550 168 809 41 324 3 3924 47 208 3 2439 1168 59 434 550 1343 9739 5232 739 86 1307 1192 59 24 124 3087 2246 156 488 47 734 739 225 34 55 1563 154 1410 24 124 208 121 3469 739 225 156 3756 105 4581 34 55 1959 47 398 172 34 3 2642 525 530 1717 111 1585 886 59 3 1203 973 1720 4544 1054 2548 873 24 887 4343 3 1054 233 323 43 550 168 3228 809 971 16 34 1123 4342 980 8013 294 2286 4342 43 1339 971 3890 2309 4342 16 3756 208 379 740 25 172 711 220 753 1773 1203 2514 3969 37 838 3969 4 1984 24 506 951 992 41 1324 753 108 41 953 1036 172 1269 27 3 973 7829 47 240 43 2736 4 324 663 1217 2372 111 175 3528 41 1267 5584 2073 3 313 4 2531 1217 27 1440 992 41 240 172 47 24 9185 41 240 43 27 3 730 3138 980 778 168 410 294 1262 111 1411 972 4 753 971 41 1476 792 18 1592 972 41 410 367 80 156 177 16 2892 41 324 1039 4 1984 25 220 711 80 778 2005 5027 3 9593 325 18 24 1457 41 2330 105 2236 675 47 220 753 3228 108 24 1094 765 2442 111 172 1269 16 778 368 435 28 3814 886 25 220 711 177 16 2892 41 324 1039 983 4 753 971 41 108 3018 3275 18 172 1269 788 24 887 1477 324 3671 1986 105 4583 25 303 831 1626 37 788 105 740 2055 4 551 1481 99 684 77 177 43 80 778 1006 435 41 6291 3 1054 1529 1065 41 220 464 608 47 111 129 80 388 410 792 468 18 1592 4610 1710 973 1720 2514 3969 4342 1054 2548 973 1720 973 2548 2514 1720 1054 	1
2463 24 124 886 111 3 602 4591 5493 2333 3187 136 7530 61 2333 3187 208 380 2030 18 1267 680 983 136 34 5613 41 324 451 503 1593 451 233 34 596 111 3308 5403 4997 136 994 136 208 248 3630 1218 1196 41 24 4773 27 24 202 47 564 1196 41 24 214 136 6560 159 75 111 27 534 731 4589 86 3977 2749 70 7721 550 168 1187 172 225 34 55 8613 1776 731 3835 156 2000 706 41 1115 6676 2724 527 2749 1504 247 18 1267 680 534 34 596 111 488 70 225 34 1862 3030 3801 18 647 1839 225 34 3 4322 971 442 543 2333 27 24 214 2191 534 1399 86 47 377 18 647 1345 3308 5403 4997 70 172 34 4959 6327 5672 7295 156 387 18 647 1839 4 9149 2333 1557 388 1310 996 731 4589 983 4 551 738 86 24 124 2936 18 24 214 2333 451 388 1310 159 75 1848 1465 24 4773 111 3029 3630 896 116 220 99 637 1232 256 108 3098 172 2495 56 86 24 240 59 3 1345 3308 5403 4997 3308 278 5403 4997 731 4589 2333 3187 3308 4997 731 1839 5403 2333 	4
457 869 272 1175 963 86 24 124 34 3 8892 857 86 888 510 233 59 1043 1076 220 208 41 99 816 883 3200 47 1175 869 272 2232 870 24 124 1849 220 27 136 248 3 1175 963 428 86 1369 3196 1263 24 124 56 41 1126 683 27 47 56 852 41 324 5172 1333 18 24 1175 47 3 602 451 56 411 41 2294 24 1333 24 124 2297 25 24 785 3088 25 1126 1506 136 56 1541 949 27 24 124 551 1435 5429 1768 870 1695 18 24 785 3088 319 27 5351 682 3323 47 6978 5147 2019 33 1071 2392 1319 9568 47 2473 59 99 901 24 124 368 3276 59 959 86 3832 47 59 1768 24 124 705 294 959 86 3160 25 172 3820 59 24 3323 6978 5600 536 56 1701 28 449 6937 325 56 411 3 1151 1768 2763 56 3323 6978 59 3387 5214 2471 232 1960 5214 5766 47 2392 47 2509 59 56 124 56 934 7760 86 3387 2509 59 24 6412 47 86 5214 136 248 55 959 86 24 2471 5311 983 136 208 8807 1115 6725 319 7425 5954 764 18 24 5311 136 6931 806 243 1731 136 56 368 806 243 1731 111 1960 5214 136 551 324 959 86 24 5766 2392 47 136 56 1757 41 732 24 602 961 24 311 24 5766 4811 56 368 1722 136 56 246 41 1657 1218 47 2179 24 181 59 24 6412 56 55 4236 246 41 3374 24 1849 6937 534 24 124 208 651 214 1719 6349 86 1359 4768 2269 2254 34 25 1129 47 4897 1168 59 1145 47 1569 156 806 3166 1093 24 124 550 744 59 6545 99 2254 27 1623 323 1743 6545 24 4684 59 99 99 156 41 108 806 3166 1093 99 273 59 1768 34 1359 86 3 3309 2100 24 1359 273 778 108 3 6255 111 1359 3832 1561 24 638 1768 34 41 108 934 425 4802 1030 24 124 208 651 3323 6978 3086 18 24 1736 59 5351 682 3323 901 743 18 1319 9568 2392 47 59 523 2237 5429 1768 870 564 1196 3 615 111 1218 972 41 1033 3323 6978 4824 981 8424 24 124 388 732 47 1319 9568 6412 86 1761 760 1402 2563 24 124 388 732 2392 536 86 934 2563 382 24 124 388 732 731 2487 319 5019 27 8439 9568 47 851 6274 86 1761 760 1402 2563 86 1307 24 124 388 9512 41 4217 1237 3 7950 47 108 246 41 3374 25 2607 228 2557 357 3 3407 3113 41 1187 3166 47 3323 3113 1218 972 3166 3323 6978 7856 41 1187 3480 47 25 949 47 41 1125 7802 59 523 27 4915 6978 5147 2392 1319 9568 5429 1768 870 1768 870 3323 6978 870 6978 1768 3323 	4
